x,y
-4.808211881408327,-9.9953363706107
-4.72002595603031,-9.995318189694288
-4.587744283517095,-9.995290613126965
-4.499554676284814,-9.995272179707904
-4.367267643793249,-9.995244342788363
-4.279074698428195,-9.995225704266014
-4.190875222963243,-9.995207065040862
-4.058584493074602,-9.995179761030567
-3.926309836343455,-9.995152709315526
-3.794044507703556,-9.995125047673831
-3.6617753616442004,-9.995096543737159
-3.5735936576612994,-9.995077409127381
-3.441318500352769,-9.995048480283653
-3.309038074004005,-9.995019305647581
-3.17675240529129,-9.99499022574018
-3.044461290125784,-9.994961309092638
-2.9562664172962156,-9.994942251060722
-2.8239794153049114,-9.994913795877567
-2.6917026621726627,-9.99488529635696
-2.603521310799713,-9.994866272063284
-2.4712476684316766,-9.994837571842325
-2.3389691922117786,-9.994808763986896
-2.2507803789353296,-9.99478949336553
-2.1184928341301013,-9.994760708303255
-1.9862056477632757,-9.994732103712435
-1.8098315634626008,-9.99469393171924
-1.7216478331112546,-9.99467486226215
-1.5893715913844835,-9.994646170651787
-1.5011851991261131,-9.994627028927786
-1.3689013022029897,-9.994598294108375
-1.280711031123837,-9.99457919405878
-1.1484274711850395,-9.9945505571301
-1.0161480555316875,-9.99452192382261
-0.8838706571965226,-9.994493266472432
-0.751591253193461,-9.994464568909311
-0.6634030785924435,-9.99444544490203
-0.5311196024926621,-9.994416766466754
-0.398837144810343,-9.994388115135985
-0.3106502586158701,-9.994369013507004
-0.17837134262456023,-9.99434035247682
-0.13427847791771164,-9.994330784503543
-0.0019984604897449513,-9.994302096722661
0.08618939020852244,-9.994282963820707
0.1743777493049374,-9.994263840773227
0.26256600018679255,-9.994244724820472
0.3948472909808022,-9.994216053611122
0.48303401730887163,-9.994196940366859
0.5712203752120116,-9.994177823050263
0.6594069729160456,-9.99415869975802
0.7916876477289356,-9.994129997400234
0.9239693465424619,-9.994101301026873
1.0121572865886217,-9.994082172533583
1.144438465497906,-9.994053493284019
1.276718799446428,-9.99402480823476
1.4089990218172497,-9.993996104275187
1.5412798941124033,-9.993967402448527
1.6735612428431241,-9.993938705583476
1.8058425365687114,-9.993910002019279
1.8940297639104622,-9.99389087355933
2.0704038460229808,-9.993852595875534
2.1585907926477637,-9.993833452947344
2.290871624937658,-9.993804741851303
2.423152785486765,-9.993776023929609
2.5554340227651013,-9.9937473063627
2.6436213360066803,-9.993728167294856
2.775902110736671,-9.993699449802104
2.908182697966246,-9.993670736011259
3.0404635075563777,-9.993642012262365
3.1727444718000517,-9.993613282385374
3.2609319747810517,-9.99359413255794
3.393212912802303,-9.993565401221153
3.4814001085256705,-9.99354625246646
3.6136808272866463,-9.993517518416517
3.745961592290564,-9.993488790809225
3.8341488921252806,-9.993469628966293
3.9664299632960613,-9.993440895499788
4.098710874062873,-9.993412150013926
4.18689813585863,-9.993392994610886
4.319178965909826,-9.99336424487391
4.407366232650886,-9.993345090095048
4.539647176844737,-9.993316346651335
4.627834454266129,-9.993297182027582
4.716021639832108,-9.993278019630237
4.804208872635009,-9.993258855919988
4.9364898178433325,-9.993230099774228
5.024677102727466,-9.993210941013736
5.15695800973432,-9.993182180670221
5.245145203130377,-9.993163012426166
5.377426056251999,-9.993134252649508
5.4656132999216265,-9.993115078056494
5.597894263639691,-9.993086326212739
5.730175164322402,-9.993057567499278
5.818362314828072,-9.993038388033613
5.950643217464352,-9.993009619799473
6.038830544656943,-9.992990444713685
6.127017819959479,-9.992971267168722
6.25929876046664,-9.992942497556466
6.347485964861693,-9.992923319566925
6.479766833583202,-9.992894538527406
6.612047661410728,-9.992865765759115
6.700235006268292,-9.992846582067225
6.876609500661421,-9.992808213396168
6.964796755202382,-9.992789032621479
7.097077637311352,-9.992760245513804
7.229358564864481,-9.99273145343156
7.317545828295356,-9.992712268904928
7.449826684371932,-9.992683482838775
7.582107576272217,-9.992654694536162
7.714388408177383,-9.992625909133594
7.802575737286624,-9.992606715076995
7.934856599945307,-9.992577910709022
8.067137425285877,-9.992549119096806
8.155324774209497,-9.992529918590492
8.287605650683696,-9.992501117663968
8.419886496839364,-9.992472328730377
8.508073814708858,-9.992453121744068
8.64035471839937,-9.992424316328977
8.772635495694358,-9.99239550950326
8.904916441837159,-9.992366693996685
8.993103723804461,-9.992347489719448
9.081290972030077,-9.992328288287144
9.213571787314642,-9.99229946958392
9.34585276260791,-9.992270659803223
9.434039960742206,-9.992251450129006
9.566320886446265,-9.992222637060351
9.654508159869675,-9.992203418169904
9.7426954039163,-9.992184200332028
9.874976267132615,-9.992155387936766
10.00725716033852,-9.99212655652855
10.095444349752414,-9.992107339440562
10.27181892921415,-9.992068905418353
10.315912609748718,-9.992059295181386
10.448193480978414,-9.992030455960437
10.580474355470212,-9.992001626272023
10.668661652373947,-9.991982401345867
10.800942509305033,-9.991953574440688
10.93322340455917,-9.9919247288573
11.065504293085862,-9.991895884923924
11.197785209594933,-9.991867051321444
11.330066084315643,-9.991838206065903
11.418253314768783,-9.991818973745975
11.550534157357932,-9.991790130564885
11.682815070868068,-9.991761272104544
11.815095973040581,-9.991732421543428
11.947376886208682,-9.991703577959724
12.035564143379485,-9.99168434114855
12.123751311920742,-9.991665095969077
12.211938536389258,-9.99164585270314
12.344219506927342,-9.991616999129342
12.432406771741027,-9.991597757323508
12.564687694916877,-9.991568902277903
12.69696853131212,-9.9915400293618
12.829249480737115,-9.991511158488132
12.96153032199248,-9.99148230064184
13.049717603003879,-9.991463046377127
13.181998396771716,-9.991434179955625
13.31427941690084,-9.991405306139571
13.446560254841588,-9.991376427759098
13.53474750851182,-9.99135717544116
13.667028400592972,-9.991328292724203
13.799309269828008,-9.991299424607883
13.887496537046303,-9.991280163164147
13.975683809652052,-9.991260900702752
14.15205831289003,-9.991222395740072
14.240245559749503,-9.991203141909669
14.372526483301769,-9.99117424098198
14.460713726058794,-9.991154983540994
14.637088217350065,-9.991116469127043
14.725275540743006,-9.991097200413796
14.901650016488427,-9.99105866365944
14.989837288714153,-9.991039401965917
15.07802452761254,-9.991020143068551
15.210305443607508,-9.99099123497633
15.298492609216238,-9.990971965333008
15.430773467882243,-9.990943056112163
15.563054481931585,-9.990914156682269
15.695335329050343,-9.990885251211232
15.827616213159075,-9.990856334403864
15.915803480824856,-9.990837061018267
16.048084381354684,-9.990808144308176
16.136271649905055,-9.990788872770162
16.268552530176816,-9.99075995359652
16.40083341562772,-9.99073103728727
16.53311429685899,-9.99070211889655
16.62130156264815,-9.99068283827731
16.74666273252923,-9.990655921774808
16.86161463915072,-9.99063174101346
16.932469617613453,-9.990616716517495
17.0300799630487,-9.99059653923567
17.117283778508277,-9.990578641213874
17.169638235820923,-9.990567992833089
17.239497809741522,-9.99055398734789
17.298954136802305,-9.990542126002532
17.348012385365607,-9.990532647282768
17.38666798944326,-9.990525304321542
17.406656414708753,-9.990521519244927
17.42797117204739,-9.990517515630394
17.438879385949658,-9.99051550320283
17.440368378723782,-9.990515240574242
17.44036642873791,-9.990515219355286
17.440363028414623,-9.990515146313564
17.440362394917457,-9.990515246286254
17.44036522139894,-9.990515242136865
17.440372857811155,-9.990515227567572
17.44037804545156,-9.990515229439792
17.440378397350194,-9.990515224801205
17.44037545387977,-9.990515220950263
17.44037627648097,-9.990515223143658
17.440377403565947,-9.990515220116059
17.440378754884602,-9.990515208918604
17.440387209731774,-9.990515202554846
17.440384800844974,-9.990515202093022
17.440387134095104,-9.990515198313286
17.440385643416278,-9.990515194650607
17.440386766054566,-9.990515191760784
17.44038940245437,-9.990515191900046
17.44039190553153,-9.990515187737575
17.440393490917284,-9.990515186843908
17.44039375755341,-9.990515186161643
17.440396268598306,-9.99051518486992
17.440396576726826,-9.990515183075642
17.440397546104645,-9.990515181398226
17.440400357009487,-9.990515180684516
17.440404116616595,-9.990515179117475
17.440404134318605,-9.990515179529954
17.440405236676206,-9.990515181525137
17.44040549505321,-9.990515179791082
17.440409826254534,-9.990515178673043
17.440408562360602,-9.990515178159947
17.440409437169887,-9.990515178320445
17.440414264218905,-9.990515179590657
17.440412991103646,-9.99051517962639
17.440416468266317,-9.990515179869446
17.440416997294424,-9.99051518005548
17.440419524305206,-9.990515180230464
17.44041980044113,-9.99051518067246
17.440418988533644,-9.99051518086891
17.440420739086015,-9.990515181373615
17.440424573483675,-9.990515182019706
17.440423394194557,-9.99051518187919
17.440425905808222,-9.990515182272448
17.440428310734184,-9.990515183316093
17.440430568859867,-9.99051518357978
17.44043169518013,-9.990515184378395
17.44043363283299,-9.990515184583286
17.44043179813843,-9.990515184678394
17.440432948237163,-9.990515185087562
17.440435689329064,-9.990515185266148
17.440440273204416,-9.990515186154033
17.44044064202897,-9.99051518652281
17.440442063719154,-9.990515186765716
17.440442793171524,-9.990515186969423
17.44044128696029,-9.990515187078909
17.44044383783586,-9.990515187617177
17.44044701512355,-9.990515187730395
17.440448952906596,-9.990515188302235
17.44044950278328,-9.990515188396927
17.440452032829583,-9.990515188756977
17.440453660970206,-9.990515189060147
17.44045266467585,-9.99051518932649
17.440455334078493,-9.990515189216339
17.440454734139376,-9.990515189526919
17.440457355444106,-9.990515189567013
17.44046149990186,-9.99051519014651
17.44045965093814,-9.990515189793259
17.440459997875635,-9.990515190246422
17.440463314194634,-9.99051519056093
17.44046647513692,-9.99051519051807
17.440467904306377,-9.990515190510049
17.44046766350539,-9.9905151903713
17.440469386622496,-9.990515190594346
17.440472066734316,-9.99051519077796
17.440474382507016,-9.990515190850061
17.44047152757079,-9.990515190506308
17.440473239457607,-9.990515190888214
17.440475081788634,-9.99051519063718
17.440477783488085,-9.990515190650893
17.44047782095637,-9.990515191073419
17.44048010024485,-9.990515191056941
17.440482560082714,-9.990515190647073
17.440482127629753,-9.990515190544325
17.44048397600725,-9.990515190562117
17.440486832477454,-9.990515190659503
17.440489767226445,-9.990515190814483
17.440487889533113,-9.9905151903196
17.440491975834014,-9.990515190578718
17.440493207221426,-9.990515190596696
17.44049545669514,-9.990515190429983
17.440494505372243,-9.990515189996604
17.44049466074155,-9.99051518999775
17.440500038483446,-9.990515190213724
17.44050097667245,-9.990515189879934
17.44050247209867,-9.990515189680705
17.440501061350847,-9.990515189918613
17.44050461336819,-9.990515189476655
17.440507170727166,-9.99051518937459
17.440504553599396,-9.990515189381252
17.44050700379757,-9.990515188929088
17.44051175138897,-9.990515189033015
17.440508786534366,-9.990515188803698
17.440514149988246,-9.990515188969406
17.44051464592815,-9.990515188872978
17.440515735334408,-9.99051518874879
17.44051776680453,-9.990515188607436
17.440516501233418,-9.990515188436122
17.440520656227356,-9.99051518829168
17.440522232959527,-9.990515188074951
17.440520908377856,-9.99051518741725
17.44052413278081,-9.990515187836602
17.440526370111645,-9.990515187492466
17.440525412218175,-9.99051518702567
17.44052555568098,-9.990515186915173
17.443420590736785,-9.990514756636301
17.451138209057227,-9.99051591070844
17.455780745395646,-9.99049361089666
17.464308204237117,-9.990394604835313
17.46815652930077,-9.990191300619754
17.473411242526407,-9.98965793163017
17.478015272724193,-9.989036647288252
17.481981436542956,-9.988341110286674
17.484245850346156,-9.987838731076957
17.48703932753416,-9.987068677163958
17.489088811468925,-9.986347575369049
17.490379734909205,-9.985779453370187
17.490840102555733,-9.985536941088208
17.491031536814702,-9.98542146953308
17.491074743548182,-9.98542717119469
17.49128517953966,-9.985311662259951
17.491365891797308,-9.98518044936673
17.491450159764646,-9.985097947589184
17.491606866255342,-9.984903447010982
17.491665506356863,-9.984798139179444
17.49175323392902,-9.98463496326291
17.491813382400778,-9.984464495529878
17.492283818566026,-9.985632135021794
17.49311207645009,-9.989297194064033
17.493280510679018,-9.994168793620902
17.493087403001727,-9.999587804923078
17.493355622562863,-10.003257550399578
17.493924794813548,-10.006680542261947
17.49529167629537,-10.012722679776454
17.49603247009771,-10.015238026040514
17.497099510192797,-10.018409866509256
17.4980504883724,-10.020904837572022
17.498822744374404,-10.022746503078576
17.499210193744243,-10.023629337398958
17.49957969692183,-10.024459800015517
17.499673252504454,-10.02466684164559
17.499662649520324,-10.024659462992007
17.499667523498044,-10.024656804999166
17.499682934615503,-10.024669880984517
17.499678460282805,-10.024669643154601
17.499675676751703,-10.024668794917135
17.499673339793247,-10.024668950470465
17.499677527377916,-10.024671193847128
17.499677141474773,-10.024671703821328
17.499677762905495,-10.024673034275182
17.499680646070367,-10.024673477662363
17.499677256820686,-10.024673052387806
17.49967830831724,-10.024672974506244
17.49968124644926,-10.024673027260533
17.499685557785114,-10.024673510157454
17.499688796716555,-10.024673841130147
17.499687106923027,-10.024673794495513
17.49968746920956,-10.024674282365055
17.499686896942098,-10.024674799250493
17.49968571487959,-10.02467544282085
17.49968625818951,-10.02467615961193
17.499686046272902,-10.024676582832383
17.49968513564494,-10.024676575549494
17.499684477688252,-10.024676536222316
17.499683984019335,-10.024676676965274
17.4996831314175,-10.024677180971448
17.49992635026575,-10.025193268709673
17.501577105070172,-10.028258168852865
17.50436384865396,-10.032890545997363
17.505620210150077,-10.035608302463887
17.505408753303332,-10.034231986814431
17.5049888631649,-10.03325534894605
17.504790831664394,-10.032985284284385
17.50475802257464,-10.03298693804493
17.50475109374822,-10.033037244051549
17.50476271910448,-10.033022516809307
17.504738916652766,-10.033023546233489
17.50473989998172,-10.033025694023467
17.504726714170204,-10.033025885528778
17.5052784582081,-10.03505445398684
17.50757352815309,-10.03981197940247
17.508994805285692,-10.04286667904481
17.509389478532878,-10.043849705473509
17.509136522440123,-10.042387856035834
17.508826175188794,-10.04158868016581
17.508702327022853,-10.041441846972265
17.50870645760446,-10.041455659848955
17.508701902777258,-10.041449139251563
17.50867050968204,-10.041452872792405
17.508682089041645,-10.041451924032371
17.50866895964446,-10.041453011590873
17.509071597885075,-10.043512133532039
17.510215064510348,-10.04676459737568
17.511850627586046,-10.051568020959976
17.51211790754273,-10.05293507819758
17.51216485389733,-10.052064686968045
17.511966407575432,-10.050769430657176
17.511811226501994,-10.05026928671998
17.511678683362234,-10.05005081426875
17.511703229906338,-10.050052842306073
17.51169089181654,-10.050050720171628
17.51169487402448,-10.050050999949175
17.51169177143733,-10.050052602783202
17.51168251933301,-10.050053757605975
17.511685404026778,-10.050049995221112
17.511685389892577,-10.050048482996582
17.511685760708218,-10.05004808323678
17.51168614980808,-10.05004965097373
17.511686669446107,-10.050051538695087
17.511682318529548,-10.050051524164191
17.511681345619582,-10.050049912715057
17.511681498266597,-10.050048304778784
17.511681781521055,-10.050048187952614
17.511682133338034,-10.05004872609777
17.51167971283515,-10.050049996084029
17.511675025788275,-10.05005054465037
17.51166796571552,-10.050050194280654
17.511665837213595,-10.050049013004852
17.511665925970014,-10.050048396648693
17.511666169874225,-10.050048320876115
17.511664363353106,-10.050049085918166
17.51165946419501,-10.050049796456445
17.511655766710504,-10.050049794136285
17.51165315856343,-10.050049139734714
17.511652899370795,-10.050048483954923
17.511652853824163,-10.05004838788693
17.511652830223753,-10.05004897828197
17.51165274946738,-10.050049341630043
17.511652191129226,-10.050049490860097
17.51165203109038,-10.050049307172733
17.511651655488237,-10.050048791956282
17.511651400124276,-10.050048726461183
17.5116512552604,-10.05004888810871
17.51165104823039,-10.050049255307119
17.511650794116548,-10.050049421190018
17.51165046791319,-10.050049247441983
17.511650235951564,-10.050049097388367
17.5116499114509,-10.050049005805647
17.511649620538762,-10.050049163851092
17.51164943511483,-10.050049320196464
17.511649140773905,-10.050049488490194
17.51164880730367,-10.050049484286191
17.51164845435621,-10.050049363926766
17.511648217531928,-10.050049295214892
17.511648000781886,-10.050049323343796
17.51164769171669,-10.050049480583565
17.51164748276455,-10.050049570117267
17.51106614543683,-10.046644328466826
17.508732018754923,-10.033005907465187
17.506192180664115,-10.01823061998402
17.502859221248634,-9.998904073596805
17.496364855064975,-9.961376930798421
17.491029754322632,-9.930670387986636
17.481503295461394,-9.8760922023173
17.474122275589163,-9.834035910194686
17.461494220558077,-9.762471300791642
17.45203457840537,-9.709164519821623
17.436083758388246,-9.620970757842013
17.417585945735052,-9.52305588958875
17.39583696092763,-9.41555363413255
17.379112944168632,-9.338621544523692
17.339470889017097,-9.173310773677372
17.317275459032476,-9.089326258173633
17.28182266171195,-8.96413880073745
17.2445584328111,-8.83993652217347
17.202495715633702,-8.716795703071691
17.17254724619525,-8.635313252476832
17.12499615873005,-8.514014347436385
17.09159022180015,-8.433748385793933
17.020982323083224,-8.274478717252501
16.96516129395102,-8.155829421434518
16.926920180745935,-8.076899562171656
16.8686381156023,-7.958493623393041
16.810012873275387,-7.839830622716385
16.771016856582737,-7.760679151547785
16.712466489632785,-7.64200548954414
16.67344706590154,-7.562891826180691
16.614936536021784,-7.444219277345838
16.556407429831665,-7.325569256666239
16.517404384001924,-7.246467584593533
16.458890412150446,-7.1278293524440235
16.41988533849759,-7.0487422362214565
16.361384785179172,-6.930117569316278
16.322383294570567,-6.851041805115045
16.26388878747357,-6.732434411459799
16.224894036786086,-6.653368601300103
16.166405034708433,-6.534778526047118
16.107917247788613,-6.4162064005458825
16.04940914385188,-6.297629201602212
16.010406744718466,-6.218575078232688
15.951929537959735,-6.100032192884334
15.893459478608989,-5.981519284634729
15.834951481933967,-5.863243683738508
15.795738246863419,-5.784714420382924
15.716017057019188,-5.628676854481344
15.675294059752055,-5.551110927146141
15.613153322277554,-5.4350780748362935
15.550121353214301,-5.319033161567676
15.465912866981348,-5.164032552531316
15.423817543065507,-5.086514995037497
15.381678103344038,-5.009014441156546
15.318517300401439,-4.892718778231156
15.276405130839182,-4.815201197516225
15.213867256722564,-4.700092738693703
15.155892056530721,-4.5933907783410985
15.102834579387343,-4.495839637480418
15.070231247200486,-4.435886797210417
15.025441547136658,-4.35359043941069
14.985611418222,-4.2804436021858105
14.950742902368672,-4.21644361201427
14.920838871360827,-4.161590005166921
14.895906137745891,-4.1158783178806075
14.88204687908509,-4.09048252625429
14.865406799972758,-4.060004014895883
14.857080643876095,-4.044760970316629
14.848745552041676,-4.029508709346288
14.845399444288624,-4.023388866710768
14.8453873135034,-4.023366832895422
14.845376492468514,-4.023348076383922
14.845370757805592,-4.023338275603311
14.845370125400024,-4.023338077266866
14.845374596752709,-4.023347144284034
14.845384182789521,-4.023365611353957
14.845393414853906,-4.02338314388194
14.84541152812559,-4.023417179164037
14.845434767751273,-4.023460629667482
14.845463131923644,-4.023513406496169
14.845496633810729,-4.023575572449673
14.845521823604358,-4.023622218767809
14.845563902524592,-4.023700015499647
14.845611150585645,-4.0237872332443585
14.845635723780314,-4.023839869678464
14.845680307631747,-4.02392390589114
14.845657400305171,-4.023922178043768
14.845602436754117,-4.023887811756358
14.845439056413875,-4.02367560653216
14.841634695266187,-4.019986800939085
14.835674554749204,-4.0140539579102255
14.829284405826439,-4.007684410391553
14.825057510545982,-4.003467873093472
14.820858072907788,-3.999273951608201
14.814678061925498,-3.9930989768923655
14.809356757322265,-3.9877693962546434
14.806179979859735,-3.984549010528612
14.805354121675402,-3.9837825866124135
14.805378532632394,-3.9835984335453967
14.805392558087455,-3.9836035798771245
14.805386916997879,-3.9835685308654263
14.805347810043658,-3.9834854616174873
14.80532953089425,-3.9834411354636314
14.8052955147576,-3.9833700114440043
14.805266746939092,-3.9833108427180672
14.805242336497306,-3.983260210850646
14.805222699272424,-3.9832197223194616
14.805207755486487,-3.9831887673291573
14.805200409748954,-3.9831733070597757
14.805193405615201,-3.983158556093669
14.80519115168214,-3.9831530470696346
14.80519372829335,-3.9831573420027753
14.80520111454207,-3.983171069813709
14.805213352201294,-3.9831944345817334
14.805224204228976,-3.9832153064689777
14.805244533891607,-3.983254557917355
14.805269746464031,-3.9833033983425428
14.804680047911733,-3.9823975527575546
14.802307025964351,-3.980263136314712
14.800662208427836,-3.978852497549789
14.797997739563868,-3.975380561565683
14.79767524180375,-3.974585669035685
14.796769346308688,-3.973253886891752
14.795614380862036,-3.971643128915453
14.794740607185052,-3.970482192663633
14.793876740737716,-3.9694670013989914
14.793120826563843,-3.968675176415941
14.791827643359884,-3.9672351973999502
14.79036733243622,-3.9654671734935163
14.788758778431697,-3.9636097232557876
14.787287636940937,-3.9620196362321862
14.786199490359222,-3.9608977593522003
14.785569432184385,-3.9602651853384176
14.78541352788391,-3.9601070236480456
14.785454177543796,-3.960141414422671
14.78541307863047,-3.960098741964556
14.785418975899418,-3.9601008474305077
14.785394111654155,-3.960071031914546
14.7853569851626,-3.9600323843927576
14.785322538182703,-3.9599951101322115
14.78530482519548,-3.959976425529418
14.785285053625925,-3.9599560545796546
14.785015024964784,-3.959694340828399
14.782447973633687,-3.9571864712945635
14.777965195185438,-3.9528850605258583
14.776571447090245,-3.951581396065015
14.775978562886024,-3.9508907203584838
14.776946568716793,-3.9516695081114555
14.777894189117362,-3.9524153731086122
14.778117043624947,-3.9525801736656594
14.77812665111678,-3.9526143098445
